Mol	Obs	svm
CHEMBL289356	1.0	1.0
CHEMBL111654	1.0	1.0
CHEMBL472940	1.0	1.0
CHEMBL286080	1.0	0.0
CHEMBL477197	1.0	1.0
CHEMBL3797437	1.0	1.0
CHEMBL353335	1.0	0.0
CHEMBL4303361	1.0	1.0
CHEMBL4303312	1.0	1.0
CHEMBL3545157	1.0	1.0
CHEMBL1160160	1.0	1.0
CHEMBL51628	1.0	0.0
CHEMBL4303240	1.0	1.0
CHEMBL8260	1.0	0.0
CHEMBL28	1.0	0.0
CHEMBL45152	1.0	1.0
CHEMBL51085	1.0	1.0
CHEMBL388676	1.0	1.0
CHEMBL3348861	1.0	1.0
CHEMBL4303595	1.0	0.0
CHEMBL66953	1.0	1.0
CHEMBL164	1.0	1.0
CHEMBL1271993	1.0	1.0
CHEMBL192627	1.0	1.0
CHEMBL297453	1.0	1.0
CHEMBL128251	1.0	1.0
CHEMBL1161936	1.0	1.0
CHEMBL2368547	1.0	1.0
CHEMBL1208422	1.0	1.0
CHEMBL275938	1.0	1.0
CHEMBL1201073	1.0	1.0
CHEMBL105712	1.0	0.0
CHEMBL243652	1.0	1.0
CHEMBL329522	1.0	1.0
CHEMBL3105836	1.0	0.0
CHEMBL3747259	1.0	1.0
CHEMBL324842	1.0	1.0
CHEMBL286738	1.0	1.0
CHEMBL4297188	1.0	1.0
CHEMBL119171	1.0	1.0
CHEMBL585	1.0	1.0
CHEMBL55400	1.0	1.0
CHEMBL1382627	1.0	1.0
CHEMBL449298	1.0	0.0
CHEMBL291143	1.0	1.0
CHEMBL1096979	1.0	1.0
CHEMBL221722	1.0	0.0
CHEMBL1414870	1.0	1.0
CHEMBL1449651	1.0	1.0
CHEMBL4303622	1.0	1.0
CHEMBL1200930	1.0	1.0
CHEMBL2107818	1.0	1.0
CHEMBL2354521	1.0	0.0
CHEMBL1509639	1.0	1.0
CHEMBL1503	1.0	1.0
CHEMBL2146133	1.0	1.0
CHEMBL4559134	1.0	1.0
CHEMBL1801204	1.0	1.0
CHEMBL1234354	1.0	1.0
CHEMBL1370630	1.0	1.0
CHEMBL16312	1.0	0.0
CHEMBL481049	1.0	0.0
CHEMBL311909	1.0	1.0
CHEMBL1380480	1.0	1.0
CHEMBL2023898	1.0	1.0
CHEMBL3963349	1.0	1.0
CHEMBL17329	1.0	0.0
CHEMBL3989870	1.0	1.0
CHEMBL1173055	1.0	0.0
CHEMBL3770443	1.0	1.0
CHEMBL284861	1.0	1.0
CHEMBL1271764	1.0	1.0
CHEMBL3665060	1.0	0.0
CHEMBL1517651	1.0	0.0
CHEMBL1256915	1.0	1.0
CHEMBL1738731	1.0	0.0
CHEMBL156592	1.0	1.0
CHEMBL1230122	1.0	0.0
CHEMBL1628564	1.0	1.0
CHEMBL1339149	1.0	1.0
CHEMBL488755	1.0	1.0
CHEMBL120563	1.0	1.0
CHEMBL571700	1.0	1.0
CHEMBL1516068	1.0	0.0
CHEMBL1256832	1.0	0.0
CHEMBL536282	1.0	1.0
CHEMBL1964991	1.0	1.0
CHEMBL1397952	1.0	1.0
CHEMBL331743	1.0	1.0
CHEMBL1886408	1.0	0.0
CHEMBL155103	1.0	1.0
CHEMBL566136	1.0	1.0
CHEMBL3894518	1.0	1.0
CHEMBL1422849	1.0	1.0
CHEMBL3769507	1.0	1.0
CHEMBL94841	1.0	0.0
CHEMBL188434	1.0	1.0
CHEMBL3545366	1.0	1.0
CHEMBL1713178	1.0	1.0
CHEMBL45827	1.0	1.0
CHEMBL1790039	1.0	1.0
CHEMBL964	1.0	1.0
CHEMBL1257128	1.0	1.0
CHEMBL8565	1.0	1.0
CHEMBL198997	1.0	0.0
CHEMBL4303661	1.0	1.0
CHEMBL4061483	1.0	1.0
CHEMBL481	1.0	1.0
CHEMBL538943	1.0	1.0
CHEMBL3414574	1.0	1.0
CHEMBL406050	1.0	0.0
CHEMBL1374426	1.0	1.0
CHEMBL1671898	1.0	1.0
CHEMBL60718	1.0	1.0
